id,sales
3014304,90.73102140004833
3014305,0.0
3014306,0.0
3014307,0.6545898132906599
3014308,-12.855629929598976
3014309,0.4192682521001223
3014310,168.63913421819046
3014311,82.31303355399746
3014312,0.4044631344915142
3014313,0.9416734005112462
3014314,29.75583539051887
3014315,15.84972258092305
3014316,283.80740320510375
3014317,3.5194161276868527
3014318,1.0592611354717507
3014319,4.016840013461346
3014320,-0.013519865547983803
3014321,0.945645118156932
3014322,2453.482168934647
3014323,0.0
3014324,383.7508633730005
3014325,7.607299140573836
3014326,652.361658202595
3014327,614.9863066433704
3014328,183.10419484695709
3014329,116.95896042168533
3014330,47.771817151500805
3014331,3206.282140652269
3014332,6.257149167914483
3014333,0.864698393250068
3014334,28.856554603860303
3014335,7.00089945030712
3014336,0.24007792691849988
3014337,156.60446308566003
3014338,0.0
3014339,26.608877329457332
3014340,4.628354135623407
3014341,6.262404241149197
3014342,0.7463744192258766
3014343,199.3802647194398
3014344,144.02390954127304
3014345,2.3958906027560287
3014346,2.663878324774566
3014347,100.57893569441518
3014348,42.76245018048564
3014349,938.2991629986874
3014350,11.454800073911727
3014351,1.1418775386775861
3014352,5.060438124582324
3014353,-0.05162768049184301
3014354,5.671114085435521
3014355,3038.674051509282
3014356,0.08705211868082906
3014357,538.5536832866084
3014358,7.739256556570726
3014359,1114.607674357779
3014360,943.1783983035807
3014361,154.37067589732578
3014362,137.75752156036475
3014363,125.53115826669875
3014364,3932.7555262678643
3014365,65.58631111846282
3014366,1.6922767612846439
3014367,27.212329388754604
3014368,35.372536895881275
3014369,0.5748134694596544
3014370,257.8808960935073
3014371,20.811369118442684
3014372,34.851822586027716
3014373,1.436277933298024
3014374,90.00091912307045
3014375,9.137428141897455
3014376,226.06302386571465
3014377,244.10941657836167
3014378,12.384714301173036
3014379,14.602578943207371
3014380,293.1029804347873
3014381,56.614031044420045
3014382,4018.325515191519
3014383,-0.31312007159662414
3014384,13.242132299894335
3014385,7.4542731653987495
3014386,-0.006133043237283302
3014387,4.396866281903218
3014388,2611.3109686684256
3014389,-0.1638429436488099
3014390,447.4788110771612
3014391,9.716876746629588
3014392,1059.8007280716154
3014393,845.3575407720582
3014394,143.1376030955095
3014395,82.53050019579415
3014396,152.31999821240186
3014397,3581.8896496466728
3014398,27.792867175332542
3014399,1.4544854469013169
3014400,27.157992245332547
3014401,97.66928670018565
3014402,0.1267031956840138
3014403,298.35724183317444
3014404,14.660622074110826
3014405,20.67577713358284
3014406,8.871716903838658
3014407,147.5457250428027
3014408,8.62377442395222
3014409,179.75388548167848
3014410,369.3673556713022
3014411,9.604905843614848
3014412,9.474271714540583
3014413,144.65312935538628
3014414,58.29734665204085
3014415,3200.305780531263
3014416,0.32908114845069686
3014417,17.51910789039134
3014418,5.374749404998639
3014419,-0.1265213087777881
3014420,1.9331478092979586
3014421,3171.9430144646376
3014422,0.0
3014423,578.2228618007073
3014424,10.507216926454571
3014425,1316.1689457024027
3014426,646.6105496668123
3014427,190.72287099361156
3014428,274.65388898399914
3014429,56.42817591562314
3014430,5052.740226034597
3014431,34.854728332195286
3014432,1.151706931358388
3014433,6.441797992268842
3014434,13.681235313450708
3014435,0.19329209073105025
3014436,274.9158213546965
3014437,4.925993786481142
3014438,13.320155960859797
3014439,5.369427483605997
3014440,55.29828120896984
3014441,3.105638000323326
3014442,100.56290254220708
3014443,211.63465953382558
3014444,6.362104853769615
3014445,7.705639915574525
3014446,185.8175691035212
3014447,43.33525936417768
3014448,1298.102192608141
3014449,3.5822570700070098
3014450,17.73880913298504
3014451,3.6268115927441866
3014452,0.09576951472448599
3014453,3.602771829496542
3014454,2172.030966061128
3014455,-0.14198719282291639
3014456,339.62036950757295
3014457,6.384215322431738
3014458,768.9278071833021
3014459,700.9025670047081
3014460,165.90095187691773
3014461,126.19600623695803
3014462,79.57492102864047
3014463,2955.1676678144977
3014464,22.937159146941674
3014465,1.482758544930649
3014466,11.266370033349016
3014467,10.000916964717426
3014468,0.27915511709857693
3014469,219.36013208714414
3014470,16.16434978638801
3014471,22.84077268556864
3014472,2.547417780446726
3014473,58.044059462183036
3014474,5.298632059495061
3014475,352.0764269458005
3014476,175.18197134143014
3014477,6.228765859757239
3014478,7.410205220977986
3014479,316.65341910797645
3014480,25.282066397788302
3014481,3039.973153126439
3014482,-0.18522389529756644
3014483,20.94310942156623
3014484,2.877962022444481
3014485,0.3288203324902433
3014486,2.6541882580214855
3014487,4094.988051384113
3014488,0.0
3014489,356.36497478091337
3014490,12.45872089358527
3014491,1587.4475671087794
3014492,771.7728054300848
3014493,273.1020607727228
3014494,167.8333352004663
3014495,66.8876081395863
3014496,5159.688763408558
3014497,14.747141368225202
3014498,1.8694705375013798
3014499,19.701006924373786
3014500,21.133359839247593
3014501,0.16458350251951198
3014502,409.96530610023444
3014503,0.0
3014504,0.0985701558572221
3014505,11.420550618918266
3014506,-4.388016116153761
3014507,1.9427042192503916
3014508,131.04935524378288
3014509,326.1288871243726
3014510,3.214364329900661
3014511,10.293893858362463
3014512,161.93007575400384
3014513,58.62473301194151
3014514,1012.8296008476958
3014515,12.088947400321885
3014516,4.332641272710781
3014517,7.899161528928008
3014518,-0.014319367206093198
3014519,6.47835471115773
3014520,2533.5730490677543
3014521,-0.09705847957005923
3014522,479.1228559267243
3014523,9.325948999993225
3014524,1624.6982419408178
3014525,734.9413408427099
3014526,224.91768556472394
3014527,144.0639089728924
3014528,119.88277389767437
3014529,4313.806348157939
3014530,39.69102066348901
3014531,1.2015840372090674
3014532,18.454690192972667
3014533,38.518526700869074
3014534,0.393342893232085
3014535,248.72584295508966
3014536,19.20727429310897
3014537,24.375118281976427
3014538,8.042006226251905
3014539,111.01423463817031
3014540,11.427585424903835
3014541,207.3044777999351
3014542,438.2010420759628
3014543,11.862165015441926
3014544,9.380572374989134
3014545,210.07302264921654
3014546,57.402117277679324
3014547,2957.255712555154
3014548,0.3058670237689547
3014549,8.27719104081522
3014550,2.711221822132236
3014551,0.062640115307697
3014552,3.8387937198458326
3014553,2518.4406008281853
3014554,0.3140263916770657
3014555,442.73141072328707
3014556,6.620290062637105
3014557,741.4919687009087
3014558,811.5706163874239
3014559,158.82846565323823
3014560,135.28805093532307
3014561,113.98985621064153
3014562,3119.2834529412635
3014563,41.77933789040104
3014564,0.8987489720786115
3014565,14.82064230413503
3014566,19.749675228996253
3014567,0.536650535792039
3014568,201.54367404926796
3014569,16.942191616910044
3014570,46.52946545158673
3014571,7.245086048851242
3014572,56.71175752205704
3014573,8.087220750106367
3014574,233.95045889541245
3014575,181.66151317554218
3014576,11.106818965424203
3014577,10.591620054061648
3014578,222.72625480015216
3014579,41.44041242842774
3014580,3286.0923734617722
3014581,-0.047823473874322606
3014582,11.895147227257398
3014583,1.3513577851080756
3014584,0.042788921712040545
3014585,2.5954304506500767
3014586,4180.542914259813
3014587,0.0
3014588,493.66333763905357
3014589,16.618727156448553
3014590,966.8887851541258
3014591,660.9015387301876
3014592,197.4325007592098
3014593,178.41127633692474
3014594,43.05253511068088
3014595,3931.110208755549
3014596,8.011363115145558
3014597,0.08629117991813734
3014598,5.961505165221203
3014599,16.040540797542008
3014600,0.06992369485616533
3014601,190.2535417964119
3014602,0.0
3014603,8.111231809569082
3014604,0.9744397844827827
3014605,28.791844993658348
3014606,2.937085253883989
3014607,198.20522542619412
3014608,214.79201517384334
3014609,2.4989872323488083
3014610,1.8287912946396956
3014611,226.04435652400184
3014612,127.26058991226267
3014613,1043.7080441742073
3014614,10.525682519915854
3014615,1.2996565925106534
3014616,13.842539753590808
3014617,0.0
3014618,13.424416904324856
3014619,7931.466968992334
3014620,-0.5909524469207849
3014621,1454.9961671196113
3014622,27.526057765608705
3014623,2354.72726677579
3014624,2161.179823937754
3014625,453.53472816919106
3014626,552.5403968790964
3014627,368.8117575896554
3014628,8334.513386203038
3014629,106.9559197331955
3014630,3.9637852615966356
3014631,92.80736015638624
3014632,101.81615909595382
3014633,0.1601451795984763
3014634,601.6532406697311
3014635,30.423495237686343
3014636,19.36854581441581
3014637,21.423880137992903
3014638,306.95917591125664
3014639,23.930922531764697
3014640,711.7287883868904
3014641,380.0912276585044
3014642,33.6450125518407
3014643,28.269677370906205
3014644,857.5559854055173
3014645,227.531103286393
3014646,12185.734838837901
3014647,77.61525511282024
3014648,68.62685557113204
3014649,11.200429371115138
3014650,0.0
3014651,7.8559445892545074
3014652,7285.788073106277
3014653,-0.8112337947473077
3014654,1085.110903235565
3014655,26.401960576927223
3014656,2243.0237463197527
3014657,1944.2561153152021
3014658,525.138919440802
3014659,337.19033349609373
3014660,260.5630560733944
3014661,9144.179648182366
3014662,158.4912557319097
3014663,2.0248480686692036
3014664,16.144978487852228
3014665,96.68041516812889
3014666,0.5151077010496361
3014667,550.0584065047217
3014668,14.074987215114813
3014669,35.17021775287352
3014670,4.534117967893795
3014671,183.47861605794114
3014672,11.567892322162505
3014673,854.7414088098894
3014674,492.0370593061678
3014675,16.393196200307464
3014676,23.457760515366665
3014677,1034.3153944903258
3014678,202.7804308273733
3014679,7911.062461428982
3014680,168.68948343926854
3014681,68.52919217162878
3014682,8.481242384911782
3014683,0.0
3014684,11.650621014244727
3014685,4525.751957670925
3014686,0.013487516823958344
3014687,807.6993075648274
3014688,15.88305428651674
3014689,1877.7063965222985
3014690,1242.8268768981234
3014691,564.6110345562571
3014692,124.1727689219611
3014693,176.62940757250595
3014694,7239.877035848708
3014695,37.73664205194263
3014696,2.129359785031243
3014697,28.999740864944997
3014698,23.70381869547139
3014699,0.21239878627203682
3014700,474.372102107035
3014701,15.534692128312255
3014702,25.992398536715616
3014703,5.440147735267535
3014704,101.76132501754962
3014705,7.1216606007731595
3014706,857.5431779129274
3014707,442.40839431771
3014708,19.950378731589353
3014709,42.395071977433886
3014710,513.4945480843353
3014711,84.56389728532805
3014712,3212.3479319906946
3014713,80.84063429621509
3014714,34.1071132678323
3014715,13.009707884166469
3014716,0.0
3014717,12.326402984294736
3014718,6707.27708961323
3014719,-0.8705304383493282
3014720,1018.9859283600352
3014721,15.578295387914316
3014722,2013.4646474501324
3014723,1846.342734989476
3014724,550.6133190651452
3014725,298.209920013883
3014726,194.13308232048544
3014727,8464.615520586958
3014728,55.35556357974492
3014729,2.187828556808511
3014730,41.308863413208556
3014731,82.31834946297768
3014732,0.6450471146766031
3014733,506.6422577158385
3014734,23.834460226195784
3014735,34.920998900402374
3014736,6.653510995902767
3014737,163.4923884412642
3014738,11.513255313239034
3014739,720.2011732212782
3014740,431.52769039168913
3014741,22.142911439618548
3014742,18.35799911648436
3014743,909.877748478733
3014744,136.26009423176922
3014745,6900.881155950021
3014746,110.96267819898472
3014747,55.67748219422583
3014748,8.744380462164346
3014749,0.0
3014750,14.10785715774728
3014751,2949.2336979971196
3014752,0.07441318215253354
3014753,579.6387899412177
3014754,14.23846827647764
3014755,1451.2306627165776
3014756,866.3426333691315
3014757,463.754055498505
3014758,87.83783489482659
3014759,133.40709418289984
3014760,5610.506696904044
3014761,42.57651428098789
3014762,0.3982720125409364
3014763,11.574054592263177
3014764,52.93835445723466
3014765,0.43736409716701563
3014766,390.3029335408726
3014767,13.746214111032506
3014768,8.026051126624598
3014769,2.101445677053763
3014770,93.56170992138001
3014771,2.905940717850578
3014772,676.8501056249959
3014773,445.941648248837
3014774,12.609071506083026
3014775,15.065310726526928
3014776,596.5445153382856
3014777,33.89057876829565
3014778,2018.5739331154944
3014779,83.51291971701706
3014780,9.887296656152444
3014781,10.407273874781296
3014782,0.0
3014783,9.094441350019231
3014784,6084.790816276465
3014785,-0.5440674652565349
3014786,1150.7150347972006
3014787,29.45267115371864
3014788,1776.2387804113189
3014789,2089.9962358032976
3014790,374.8782065293439
3014791,465.49810824130304
3014792,335.42901199959994
3014793,7166.086914219176
3014794,74.88723580463032
3014795,2.6397052283324878
3014796,44.8146991178377
3014797,56.656586417227025
3014798,0.6707837469197055
3014799,436.32281863872294
3014800,12.210650457492296
3014801,28.311020477491727
3014802,11.192940015475804
3014803,222.4330078039161
3014804,13.464163032556996
3014805,637.0435523870984
3014806,383.7846123682456
3014807,18.35572687595801
3014808,23.720154201424826
3014809,852.4194625818586
3014810,175.6279019278334
3014811,10256.956189509952
3014812,72.50454720392723
3014813,71.42329444277362
3014814,5.455442160082411
3014815,-0.023844641619408496
3014816,4.954989243616632
3014817,1874.1210994601236
3014818,-0.5715961624099831
3014819,343.5762483864754
3014820,22.06303385498525
3014821,978.6833194585339
3014822,553.260318711204
3014823,215.15764847144922
3014824,84.73412967425968
3014825,86.43718933137222
3014826,2812.077104979262
3014827,52.9009996579762
3014828,1.462563081099613
3014829,21.894947165128862
3014830,22.541050777343745
3014831,0.036751144811495357
3014832,211.88280004372473
3014833,14.524986644511813
3014834,7.84284299839123
3014835,10.9236631349736
3014836,40.21527855178147
3014837,5.772050923092152
3014838,220.9088415300823
3014839,212.6327067650563
3014840,2.4736067340774084
3014841,6.781482747767324
3014842,217.03855774945535
3014843,50.26465899997231
3014844,2029.057732813197
3014845,1.6605349128763403
3014846,7.867440064319891
3014847,6.897611252396868
3014848,0.0
3014849,10.719746213557514
3014850,3680.075923428052
3014851,-0.03378253890993363
3014852,490.14411675334213
3014853,20.614259770323024
3014854,1437.8000444290728
3014855,968.1580797215742
3014856,383.40051616037954
3014857,91.92184223428266
3014858,125.75319169090639
3014859,5491.432417851494
3014860,117.62065307500364
3014861,1.4574924686237705
3014862,52.15630273281703
3014863,59.31961763313006
3014864,0.892592838934532
3014865,393.9877290864366
3014866,15.95894686291821
3014867,4.44371516899023
3014868,3.301518090159818
3014869,131.65400868588992
3014870,8.627604637774985
3014871,531.3892563949332
3014872,388.064339078359
3014873,10.641559296394503
3014874,16.742396346549473
3014875,349.80409653415006
3014876,65.67729192657302
